VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,26.767252,40.131632,54.599706,28.131301,39.22489,55.072688,26.938623,40.983117,57.958557,27.732714,42.973777,55.447613,25.419614,39.102056,54.193984,인슐 탄수 X
3_Sam,7.268383,14.328451,30.335676,18.626267,16.787237,31.109806,10.319466,15.508336,38.010156,10.113368,19.046899,30.690069,8.87022,14.680763,28.665382,인슐 탄수 X
4_Sam,12.275028,20.503762,36.259525,12.180796,19.844594,35.662232,11.507758,18.712276,34.60048,11.899273,19.75669,35.541109,11.332777,19.294714,35.342642,
5_Sam,11.033691,20.39757,32.720562,11.340819,19.553659,32.856772,11.174824,19.80107,32.92169,11.055242,19.53316,33.558203,10.60813,19.657666,32.890598,탄수 X
6_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
7_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
8_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
9_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
10_Sam,,,,,,,,,,,,,,,,
11_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
13_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
14_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
15_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
16_Sam,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
18_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
19_Sam,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,,,,,,,,,,,,,,,,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,,,,,,,,,,,,,,,,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,,,,,,,,,,,,,,,,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,,,,,,,,,,,,,,,,553/인슐린 X 탄수화물만 (2번)
25_Sam,,,,,,,,,,,,,,,,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,,,,,,,,,,,,,,,,1143/인슐 탄수 0만 입력 되어있음
27_Sam,,,,,,,,,,,,,,,,2010/인슐 탄수 0만 입력 되어있음
28_Sam,,,,,,,,,,,,,,,,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,,,,,,,,,,,,,,,,685/인슐 탄수 0만 입력 되어있음
30_Sam,,,,,,,,,,,,,,,,1242/인슐 탄수 0만 입력 되어있음
31_Sam,,,,,,,,,,,,,,,,1453/인슐 탄수 0만 입력 되어있음
32_Sam,,,,,,,,,,,,,,,,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,,,,,,,,,,,,,,,,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,,,,,,,,,,,,,,,,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,,,,,,,,,,,,,,,,1710/인슐 탄수 0만 입력 되어있음
37_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음
38_Sam,,,,,,,,,,,,,,,,1485/인슐 탄수 0만 입력 되어있음
39_Sam,,,,,,,,,,,,,,,,1473/인슐 탄수 0만 입력 되어있음
40_Sam,,,,,,,,,,,,,,,,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,,,,,,,,,,,,,,,,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,,,,,,,,,,,,,,,,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
,,,,,,,,,,,,,,,,1744/인슐 탄수 X
,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
55_Sam,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.70362775,19.89691327,31.53617945,12.2667375,20.48518536,32.55211534,12.25876975,22.21907339,33.65187461,12.43537064,20.75522793,33.18276616,11.73876564,20.02049627,32.21205784,
