VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,26.854633,40.024243,54.880226,26.402745,42.489192,53.649741,28.21861,42.877581,54.741967,27.301202,44.956751,53.442187,25.451551,39.291,54.916565,인슐 탄수 X
3_Sam,8.17668,14.188218,30.674542,10.222731,15.608697,30.100113,8.942386,17.099501,39.160685,11.459472,12.86914,28.004707,6.889841,15.404279,26.442139,인슐 탄수 X
4_Sam,12.340954,20.623681,35.305947,12.293086,19.965777,35.661033,11.312514,19.155846,35.36644,14.418453,20.63477,35.805218,12.663463,20.990197,34.218215,
5_Sam,11.707588,20.022594,32.652153,11.146695,19.687028,33.420012,11.509018,20.111474,32.487016,12.232214,20.042171,32.840073,11.185947,20.130129,32.400263,탄수 X
6_Sam,14.111294,26.24406,44.519175,14.215299,26.533982,49.231606,14.919136,33.222387,47.938151,13.250767,26.399817,46.175949,14.248623,27.890571,45.72275,인슐 탄수 X
7_Sam,8.384763,14.355303,23.22377,9.977287,14.342096,25.530988,8.581657,15.514722,24.632305,7.645493,15.09901,25.83786,7.595327,16.544641,25.996287,인슐 탄수 X
8_Sam,13.897451,24.091296,34.224933,14.924112,26.410374,35.091271,16.853572,26.020988,37.713173,15.95221,24.24599,38.071274,14.884393,24.055973,34.966995,인슐 탄수 X
9_Sam,5.386403,7.587962,11.454974,5.488566,8.671893,17.270071,6.329396,8.512041,11.254617,5.120001,9.541773,11.766248,5.720792,7.868143,12.752221,인슐 탄수 X
10_Sam,10.834386,18.447079,29.332332,10.609743,20.640648,30.419786,10.544008,16.618929,38.811752,9.970849,17.929647,26.274885,10.004007,16.400516,27.556773,
11_Sam,15.32206,24.621324,34.659339,16.318498,25.351447,34.207552,16.355754,39.676459,54.272177,16.439759,24.863948,62.740926,16.114894,25.977643,37.257061,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,10.052484,19.36692,33.189111,9.941705,20.896921,34.707735,9.601831,18.773804,37.563062,11.074336,22.565829,36.592459,9.494971,19.67217,35.905216,인슐 탄수 0만 입력 되어있음 
13_Sam,9.357811,16.944636,28.363765,9.653801,16.57719,39.719427,9.640426,18.750276,39.600675,13.28867,20.611646,33.131553,11.318268,21.587944,35.358328,인슐 탄수 0만 입력 되어있음 
14_Sam,16.549968,26.395903,35.424613,16.968131,24.892058,35.354938,16.147312,26.347232,35.207807,15.652824,25.379066,33.960746,16.025946,24.931274,35.094933,인슐 탄수 0만 입력 되어있음 
