VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,26.370193,41.016336,55.245501,28.858716,39.397219,55.221941,28.918004,43.392624,55.249235,32.737807,45.955221,57.223655,26.484192,39.76332,54.736766,인슐 탄수 X
3_Sam,7.512531,14.769419,27.412095,7.433118,17.510086,29.678912,17.152521,15.02622,26.783246,36.790158,15.2167,29.019679,7.388066,14.560832,30.112991,인슐 탄수 X
4_Sam,12.492993,20.265079,36.941237,13.195239,22.328859,36.742628,11.680249,20.846528,35.579371,11.883554,21.421924,37.206023,11.879553,19.784263,35.554012,
5_Sam,10.835686,20.122902,33.434325,11.065159,19.984317,39.041028,11.086569,19.706366,33.983558,10.8643,19.634467,32.951318,10.909584,20.278895,32.592177,탄수 X
6_Sam,14.096735,25.326454,45.406725,15.040228,32.734281,46.585102,13.668765,34.022143,57.694596,15.85949,33.342212,50.403524,13.843675,25.633624,45.173784,인슐 탄수 X
7_Sam,8.381352,15.135251,22.492118,8.967686,18.281241,23.512595,8.692609,15.881186,23.721472,9.279336,16.797395,22.391961,10.041213,16.52671,24.796619,인슐 탄수 X
8_Sam,14.248614,24.412275,35.305955,15.058752,24.239656,38.032214,13.961968,27.329448,37.642057,14.284331,26.229659,39.215456,14.062414,26.220882,35.173551,인슐 탄수 X
9_Sam,5.148199,7.06407,10.717317,5.229067,7.913295,26.062585,5.29346,8.766286,12.078227,5.539303,7.1002,12.237174,4.909706,7.745509,11.510377,인슐 탄수 X
10_Sam,10.473609,15.718239,29.485798,9.068768,15.800221,37.70152,10.198746,16.315075,29.333516,8.908847,19.053773,33.493378,8.240882,17.432828,29.19198,
11_Sam,15.593498,25.617259,35.763136,16.499358,25.992581,57.467088,16.163616,45.334543,40.956927,16.41875,24.983718,117.230599,16.162271,26.006972,41.829641,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,10.279471,19.811601,33.57893,10.398262,21.770469,34.521574,9.974874,23.070298,37.957202,10.33226,19.987898,33.329975,9.98965520.46902834.324641,,,인슐 탄수 0만 입력 되어있음 
13_Sam,9.612032,16.544915,29.337648,11.48242,23.225924,43.035753,11.774272,19.116873,42.514216,13.210899,21.842054,37.497518,12.510363,18.402273,36.565395,인슐 탄수 0만 입력 되어있음 
14_Sam,16.545892,26.398384,37.41218,18.090317,25.786336,35.047027,16.867785,27.043993,35.906293,15.796118,25.902376,40.722847,15.922259,26.113656,36.440545,인슐 탄수 0만 입력 되어있음 
15_Sam,9.522705,18.297915,30.775873,13.080707,21.194291,40.944128,,21.712075,48.460431,10.681392,21.18574,36.406701,11.689229,22.767489,38.970038,인슐 탄수 0하고 제대로된 값하고 섞여있음 / RMSE 5254.25575
16_Sam,8.5352,14.641143,24.777447,8.877808,18.386935,22.862694,8.750729,21.629736,22.785903,8.567886,13.966353,23.012727,8.25265,13.501941,24.123844,인슐 탄수 0하고 제대로된 값하고 섞여있음
17_Sam,17.287551,29.084228,43.879944,17.636397,28.775183,44.878309,19.516799,31.214481,45.080054,17.866898,31.895114,44.334877,17.07411,27.996403,43.763976,인슐 탄수 0만 입력 되어있음 
18_Sam,20.073278,35.371665,57.956748,19.938497,34.268473,56.470675,18.452518,33.107229,61.065003,19.956445,36.157589,57.909691,19.688618,34.963489,55.374116,인슐 탄수 0만 입력 되어있음 
19_Sam,12.087838,19.942636,30.874893,13.08795,18.627627,28.25385,12.432028,16.78776,29.870828,11.998032,18.646112,29.550886,12.192581,19.810361,31.306889,인슐 탄수 0만 입력 되어있음 
20_Sam,,,,,,,,,,,,,,,,데이터 너무 적음 
21_Sam,19.129557,28.944533,39.68611,20.666162,28.626374,36.93899,18.909674,31.819653,38.656165,25.838906,28.551436,38.62425,18.959317,29.101452,41.9869,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,8.933867,14.529665,22.05601,8.315341,15.268935,21.379439,8.106491,14.584231,23.152777,9.792157,14.376857,21.052648,8.212997,14.616177,22.252885,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.245308,11.755206,18.131592,7.658438,11.58564,16.38484,7.734491,13.17793,16.863902,8.244073,11.974991,16.999695,6.962248,10.888707,16.14958,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,8.970539,15.261359,26.102174,7.959028,14.642039,25.359143,8.313209,14.984172,27.651355,7.715977,14.308482,24.989066,8.504574,14.260648,26.743398,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.740568,12.364021,20.249703,7.235168,13.345425,57.905133,6.858781,11.857977,20.559908,7.581147,12.368693,20.499631,6.518088,13.049738,20.28276,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.564676,23.305375,35.70565,16.027474,25.460375,38.562731,14.083106,25.711235,38.508051,17.382685,25.813697,35.893234,14.318561,23.209618,35.95741,1143/인슐 탄수 0만 입력 되어있음
27_Sam,7.741905,13.120959,23.005542,7.279282,22.886239,25.150496,9.239547,14.004534,23.412259,8.027998,15.0043,24.312332,8.859747,14.883081,22.712865,2010/인슐 탄수 0만 입력 되어있음
28_Sam,9.735351,15.940715,25.216195,10.484243,16.299169,25.129583,10.815771,16.032244,24.787749,10.153661,16.360007,24.802123,10.195491,16.470938,25.328955,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.085714,19.869609,36.318985,15.763199,29.639909,39.937944,12.88524,22.024414,36.328906,12.357081,19.796194,40.953904,12.413063,20.533517,36.624466,685/인슐 탄수 0만 입력 되어있음
30_Sam,12.872228,21.170542,37.306035,13.454198,21.090643,38.716191,12.353769,21.619125,40.05892,12.987535,23.001324,42.446662,13.308246,71.914253,40.667077,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.847533,20.841159,30.209822,12.559687,22.422348,45.066444,11.981324,23.870114,49.07714,12.150017,26.126528,50.127936,13.411089,25.744657,43.061445,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.548401,33.043573,51.444353,28.493453,42.883185,51.695964,23.964424,32.440994,51.692449,23.746187,35.352002,50.531093,21.210652,33.136918,49.534051,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.142122,17.33441,26.654736,10.560075,17.197574,28.477418,10.927546,20.290472,31.327586,10.621096,17.955586,31.144339,11.020707,17.187377,28.003961,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,15.137876,26.333572,46.157213,15.510572,25.903357,47.098445,14.7538,29.062969,49.900245,15.806195,27.123612,46.666573,12.769753,23.673682,46.419934,1295/인슐 탄수 0만 입력 되어있음
35_Sam,11.28549,19.349821,28.985088,12.344258,19.019468,32.345726,13.141135,20.795765,32.213589,12.419023,22.530675,30.487546,11.35277,19.899969,29.386629,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.387783,16.86546,28.809547,10.010757,16.607822,30.048524,10.350996,18.981374,28.285325,13.667349,16.294328,28.517713,9.335699,17.788707,31.616334,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.027483,13.644657,21.238567,8.006044,13.65817,21.755934,8.558544,13.975086,21.759661,7.957751,13.816168,21.129413,7.998398,13.668023,20.474889,2053/인슐 탄수 0만 입력 되어있음
38_Sam,9.763032,15.317979,23.389475,9.938343,16.117649,28.286554,10.152372,20.26195,24.500656,10.225136,15.258684,24.205024,10.512771,18.699428,26.025316,1485/인슐 탄수 0만 입력 되어있음
39_Sam,15.105849,28.076502,47.012076,13.860129,36.398204,48.531481,14.502039,28.373931,47.499489,14.522675,27.132902,48.160291,14.174816,31.437034,45.518502,1473/인슐 탄수 0만 입력 되어있음
