VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,26.767252,40.131632,54.599706,28.131301,39.22489,55.072688,26.938623,40.983117,57.958557,27.732714,42.973777,55.447613,25.419614,39.102056,54.193984,인슐 탄수 X
3_Sam,7.268383,14.328451,30.335676,18.626267,16.787237,31.109806,10.319466,15.508336,38.010156,10.113368,19.046899,30.690069,8.87022,14.680763,28.665382,인슐 탄수 X
4_Sam,12.275028,20.503762,36.259525,12.180796,19.844594,35.662232,11.507758,18.712276,34.60048,11.899273,19.75669,35.541109,11.332777,19.294714,35.342642,
5_Sam,11.033691,20.39757,32.720562,11.340819,19.553659,32.856772,11.174824,19.80107,32.92169,11.055242,19.53316,33.558203,10.60813,19.657666,32.890598,탄수 X
6_Sam,14.382159,26.095229,44.73314,15.767972,27.84778,44.097892,15.284865,32.140003,52.492585,14.903108,27.946226,46.129457,13.508445,25.565917,43.586613,인슐 탄수 X
7_Sam,8.264562,14.073562,22.708272,9.256687,15.858249,30.752675,7.748959,14.743878,25.040732,10.640641,15.67616,25.489561,9.257898,16.416336,27.163031,인슐 탄수 X
8_Sam,14.226562,24.773306,34.094954,15.377243,25.614065,35.404009,16.069888,25.956984,36.621045,14.991438,24.74654,35.371355,14.305703,26.18332,33.805636,인슐 탄수 X
9_Sam,5.475342,7.38522,11.222847,5.416534,8.051751,13.781707,6.793424,8.807642,14.348585,5.249785,8.158452,13.24097,5.148582,7.847781,12.74124,인슐 탄수 X
10_Sam,10.26805,16.002812,29.607901,9.004587,15.771573,26.557472,9.046849,15.733724,33.789398,9.40224,15.956631,31.051129,11.732911,18.516733,29.430657,
11_Sam,15.404117,24.987957,35.401341,16.60187,25.028851,118.178156,22.03945,27.438753,104.412309,17.247047,27.230295,33.988006,16.018362,24.826406,37.855138,인슐 탄수 0하고 제대로된 값하고 섞여있음
