VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,28.376603,40.413992,56.968362,25.389697,38.709377,52.964011,27.338014,39.547618,55.457825,25.65242,40.633576,54.523062,25.837505,38.734627,52.355218,인슐 탄수 X
3_Sam,8.17281,13.400128,28.971703,8.91404,15.973474,28.408046,9.467393,13.641769,32.292195,9.10044,16.336458,30.811531,7.891439,15.372535,27.302983,인슐 탄수 X
4_Sam,12.939578,20.826827,35.063155,11.811915,20.400167,34.979904,12.324515,19.416329,34.164033,12.462752,18.94483,35.040488,11.883395,19.935274,34.840005,
5_Sam,12.166801,21.286191,33.741122,12.004078,20.41849,32.541673,11.014199,20.464704,33.727725,11.872862,19.76309,35.299857,11.54648,20.121299,32.472605,탄수 X
6_Sam,14.290455,27.945414,44.664153,13.90728,30.097749,47.524073,13.877573,29.353581,49.528566,13.577236,25.969762,49.960433,14.647231,28.854416,54.039689,인슐 탄수 X
7_Sam,7.900679,13.472835,22.359165,7.235619,16.311973,24.094633,9.639909,16.532892,22.544238,8.686368,14.740417,23.827109,8.10113,26.173958,23.193789,인슐 탄수 X
8_Sam,13.862472,23.894972,34.77802,14.088838,25.283538,35.542266,14.193849,24.533876,36.433866,14.16078,24.425942,37.788238,14.307778,24.432513,36.038912,인슐 탄수 X
9_Sam,4.923002,7.143248,11.393404,5.319973,7.272429,11.357859,4.994175,7.979232,11.915236,4.994698,7.113865,11.609754,4.992967,7.150691,11.293063,인슐 탄수 X
10_Sam,9.993689,17.763796,29.249616,9.689326,17.011465,33.707095,9.905426,17.324736,31.621806,8.930479,16.870091,30.528034,10.7317,17.818563,29.929851,
11_Sam,15.509296,25.309804,35.266504,19.603237,29.615957,53.598843,26.349467,29.248148,116.682572,16.584713,28.784091,71.340441,15.927243,26.575561,46.33682,인슐 탄수 0하고 제대로된 값하고 섞여있음
12_Sam,10.263978,19.391837,32.018775,9.290961,18.293753,34.064293,10.728918,18.968884,32.166519,9.312686,20.421253,32.058582,9.431745,18.384475,32.347025,인슐 탄수 0만 입력 되어있음 
13_Sam,8.950044,16.804172,29.48492,13.086377,20.39755,35.169806,9.184796,24.443981,35.07531,11.623245,16.917156,35.624335,8.682057,17.917576,36.710627,인슐 탄수 0만 입력 되어있음 
