VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
2_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
3_Sam,,,,,,,,,,,,,,,,
4_Sam,12.323292,20.788961,35.54895,11.39814,19.933897,37.54747,15.282698,19.5732,36.596649,14.671865,21.114799,35.186684,11.892426,20.540478,36.632027,탄수 X
5_Sam,11.155607,20.883633,32.598507,13.025997,20.430849,33.358486,11.474814,20.058144,34.580227,13.244385,22.045755,36.04208,11.377196,22.337337,33.961559,인슐 탄수 X
Sam_7,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_8,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_9,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_10,,,,,,,,,,,,,,,,
Sam_11,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_12,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_13,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_14,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_15,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_16,,,,,,,,,,,,,,,,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_17,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_18,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_19,,,,,,,,,,,,,,,,인슐 탄수 0만 입력 되어있음 
Sam_20,,,,,,,,,,,,,,,,데이터 너무 적음 
Sam_21,,,,,,,,,,,,,,,,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,,,,,,,,,,,,,,,,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,,,,,,,,,,,,,,,,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,,,,,,,,,,,,,,,,553/인슐린 X 탄수화물만 (2번)
25_Sam,,,,,,,,,,,,,,,,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,,,,,,,,,,,,,,,,1143/인슐 탄수 0만 입력 되어있음
27_Sam,,,,,,,,,,,,,,,,2010/인슐 탄수 0만 입력 되어있음
28_Sam,,,,,,,,,,,,,,,,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,,,,,,,,,,,,,,,,685/인슐 탄수 0만 입력 되어있음
30_Sam,,,,,,,,,,,,,,,,1242/인슐 탄수 0만 입력 되어있음
31_Sam,,,,,,,,,,,,,,,,1453/인슐 탄수 0만 입력 되어있음
32_Sam,,,,,,,,,,,,,,,,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,,,,,,,,,,,,,,,,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,,,,,,,,,,,,,,,,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,,,,,,,,,,,,,,,,1710/인슐 탄수 0만 입력 되어있음
37_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음
38_Sam,,,,,,,,,,,,,,,,1485/인슐 탄수 0만 입력 되어있음
39_Sam,,,,,,,,,,,,,,,,1473/인슐 탄수 0만 입력 되어있음
40_Sam,,,,,,,,,,,,,,,,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,,,,,,,,,,,,,,,,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,,,,,,,,,,,,,,,,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,,,,,,,,,,,,,,,,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,,,,,,,,,,,,,,,,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,,,,,,,,,,,,,,,,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,,,,,,,,,,,,,,,,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,,,,,,,,,,,,,,,,1744/인슐 탄수 X
51_Sam,,,,,,,,,,,,,,,,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,,,,,,,,,,,,,,,,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,,,,,,,,,,,,,,,,997/인슐 탄수 0만 입력 되어있음/13/10
,,,,,,,,,,,,,,,,1448인슐 탄수 0만 입력 되어있음/16/25
,,,,,,,,,,,,,,,,1968/인슐 X 탄수화물만 (16번)
RMSE,11.39780433,19.49612851,31.24544714,11.84794749,20.32851637,32.91132074,11.86387854,19.82742059,32.34444424,11.84825542,20.15311333,32.46215191,11.42941863,19.59946151,32.06079826,
