VAL,RNN_15,RNN_30,RNN_60,LSTM_15,LSTM_30,LSTM_60,SLSTM_15,SLSTM_30,SLSTM_60,BLSTM_15,BLSTM_30,BLSTM_60,GRU_15,GRU_30,GRU_60,
1_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
2_Sam,,,,,,,,,,,,,,,,인슐 탄수 X
3_Sam,,,,,,,,,,,,,,,,
4_Sam,12.848986,20.323427,34.980923,12.106746,18.989038,33.59034,12.3993,19.154062,33.659504,12.13105,18.699812,34.208679,12.340902,19.707886,33.936897,탄수 X
5_Sam,12.092456,21.238531,33.810986,11.807604,20.652508,32.861778,11.224679,20.553492,33.337029,12.442117,19.484779,35.027279,11.684043,19.998203,32.489891,인슐 탄수 X
Sam_7,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_8,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_9,,,,,,,,,,,,,,,,인슐 탄수 X
Sam_10,11.461452,17.667076,29.001795,9.642973,17.222666,32.73016,10.967264,17.374653,32.257225,9.227775,16.675673,28.568861,10.681134,17.786629,29.918741,
Sam_11,15.627626,25.221142,35.12513,24.864408,26.425364,65.621635,22.652121,32.632969,44.371128,17.893541,27.062761,71.420319,16.152031,36.114735,39.514847,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_12,10.965166,19.398016,30.973898,10.771174,18.993561,30.549921,9.270912,19.60088,31.872084,9.374296,21.217604,30.67668,9.374461,19.272074,30.375355,인슐 탄수 0만 입력 되어있음 
Sam_13,9.041997,16.684753,29.636686,14.017708,20.937775,33.909836,10.050247,17.158606,35.409367,12.525895,16.400795,34.845257,10.843031,16.013203,32.799236,인슐 탄수 0만 입력 되어있음 
Sam_14,16.415316,27.663465,38.864971,15.888929,26.511255,37.986477,15.842425,27.613096,39.94117,15.669961,26.81937,43.34269,15.80452,25.448488,37.833061,인슐 탄수 0만 입력 되어있음 
Sam_15,9.674072,17.257866,27.463314,11.802745,20.817392,37.691597,26.633194,32.105289,45.200962,13.23907,20.386435,30.890646,11.52183,23.796371,31.565929,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_16,8.590636,14.734566,24.181913,9.281073,14.77992,23.89691,8.903816,14.266244,23.599657,8.97066,15.945589,23.320732,9.105455,14.641339,24.040886,인슐 탄수 0하고 제대로된 값하고 섞여있음
Sam_17,17.513746,28.734259,44.733212,17.82408,30.22702,46.491714,17.940279,32.661983,46.660446,17.734385,30.12578,45.185493,18.289848,29.556162,44.782585,인슐 탄수 0만 입력 되어있음 
Sam_18,20.65719,34.073593,51.883114,20.717947,34.807858,49.224319,19.023182,32.842968,49.709816,21.087681,31.793831,47.203259,19.974226,33.54636,53.564785,인슐 탄수 0만 입력 되어있음 
Sam_19,12.353674,18.80595,29.508373,12.554405,18.084049,26.310261,12.484516,16.733486,24.720779,13.092422,17.220901,25.772387,11.423836,18.674862,25.418297,인슐 탄수 0만 입력 되어있음 
Sam_20,,,,,,,,,,,,,,,,데이터 너무 적음 
Sam_21,17.604239,28.038803,38.61993,17.037504,28.718603,36.173149,18.08799,27.911795,37.823944,17.577911,29.105629,44.317997,17.682547,27.591532,37.634315,495/인슐 탄수 0하고 제대로된 값하고 섞여있음 / 마지막 인덱스 삭제
22_Sam,7.913959,13.618043,21.261711,8.090262,13.289886,21.550955,7.470586,13.587312,20.980072,7.40253,13.223397,20.602772,7.822949,13.131114,21.355963,1965/인슐 탄수 0만 입력 되어있음 
23_Sam,7.072814,11.863565,16.144327,8.685024,12.863844,16.40143,10.06208,12.185494,16.899082,9.455551,12.370889,16.544497,8.998691,12.018619,16.807783,1398/인슐 탄수 0하고 제대로된 값하고 섞여있음
24_Sam,,,,,,,,,,,,,,,,553/인슐린 X 탄수화물만 (2번)
25_Sam,6.766122,12.17347,19.599007,6.21021,11.984872,18.793564,6.23103,11.564737,18.929644,6.37999,11.852718,19.346956,6.410841,11.53159,18.680759,2055/인슐 탄수 0하고 제대로된 값하고 섞여있음
26_Sam,14.285721,23.064444,35.653992,13.934892,22.664658,33.457027,14.108156,22.407944,34.129585,13.784181,22.219667,33.778568,14.737469,23.04756,33.610291,1143/인슐 탄수 0만 입력 되어있음
27_Sam,8.054229,14.059793,24.138275,8.644806,16.038988,24.781757,8.353531,14.517908,25.632572,8.014102,15.009733,23.881359,8.274513,15.792315,25.791573,2010/인슐 탄수 0만 입력 되어있음
28_Sam,9.981896,16.422731,24.247475,10.077894,16.466711,24.310883,10.265087,16.10778,24.090298,10.587669,16.038271,23.978443,10.033643,16.478138,24.45578,2168/인슐 탄수 0하고 제대로된 값하고 섞여있음
29_Sam,12.25419,19.268646,31.883192,11.518592,19.33604,33.863384,11.39558,18.257101,32.589813,10.736222,18.277102,33.915874,11.772077,18.932085,36.537415,685/인슐 탄수 0만 입력 되어있음
30_Sam,13.703879,21.915321,34.512051,13.345459,22.158607,45.368809,12.93461,22.00329,41.934666,12.992157,21.268345,39.811279,12.212023,23.190624,35.493454,1242/인슐 탄수 0만 입력 되어있음
31_Sam,11.505527,21.543697,37.098339,11.951641,23.846165,46.362671,19.336365,24.825363,47.826416,14.677038,23.827723,48.19379,11.990783,24.305994,45.672573,1453/인슐 탄수 0만 입력 되어있음
32_Sam,20.243332,32.050724,48.269043,19.859943,31.790829,52.568306,20.155567,32.444717,50.519535,19.781321,32.150593,52.069042,19.772448,31.178864,51.964737,2003/인슐 탄수 0하고 제대로된 값하고 섞여있음
33_Sam,11.242425,17.613111,26.761864,10.76351,17.372101,25.681208,11.13738,18.738991,26.936708,11.419247,18.258869,26.52791,10.911989,17.452211,27.624565,1415/인슐 탄수 0하고 제대로된 값하고 섞여있음
34_Sam,14.94733,26.378944,46.764877,14.051646,26.124062,45.266403,13.570756,24.567907,45.382923,13.344274,25.701681,46.632851,13.56724,24.73852,44.022652,1295/인슐 탄수 0만 입력 되어있음
35_Sam,,,,,,,,,,,,,,,,2014/인슐 X 탄수화물만 (2번)
36_Sam,9.585182,17.214649,28.789127,9.664807,17.459415,32.18412,9.974041,19.077782,30.441778,10.011177,17.429155,32.359703,9.890418,18.014437,31.966537,1710/인슐 탄수 0만 입력 되어있음
37_Sam,8.082457,14.499312,21.297119,8.561004,14.045345,20.713776,8.101452,13.922654,20.908649,8.26702,14.743017,21.0028,8.31132,14.425529,21.157412,2053/인슐 탄수 0만 입력 되어있음
38_Sam,10.417877,16.883442,26.304665,11.305096,19.693821,30.983509,10.088233,18.170202,31.002668,10.356109,18.227091,31.126411,10.60966,17.547676,28.902277,1485/인슐 탄수 0만 입력 되어있음
39_Sam,14.624703,25.234118,44.196701,13.808329,24.441813,42.462452,13.689744,23.593857,40.011353,13.763133,23.826643,41.49646,13.516118,24.532909,41.912891,1473/인슐 탄수 0만 입력 되어있음
40_Sam,9.472653,15.743532,24.090044,9.415566,15.847339,27.736195,9.362892,16.51932,29.468201,9.599534,16.599714,27.675959,9.910883,16.610323,29.366928,1874/인슐 탄수 0만 입력 되어있음/6/20
41_Sam,,,,,,,,,,,,,,,,1947/인슐 X 탄수화물만 (2번)
42_Sam,11.09089,20.498684,33.044933,11.749427,21.345877,34.665539,11.741351,21.938353,37.788746,11.720714,19.707617,36.2211,11.10318,19.786663,34.928558,1147/인슐 탄수 0만 입력 되어있음/15/13
PASS,,,,,,,,,,,,,,,,90/인슐 탄수 0만 입력 되어있음/2/1
44_Sam,10.978776,17.848267,28.221735,17.293423,20.516224,28.473251,9.292785,16.737165,31.407967,15.498847,17.316954,25.768684,10.976174,17.549976,28.578884,1307/인슐 탄수 0만 입력 되어있음/19/14
PASS,,,,,,,,,,,,,,,,24/인슐 탄수 0만 입력 되어있음/4/3/전부 교정
46_Sam,9.032932,16.475449,28.51207,9.542987,17.042807,28.788364,9.505419,16.213032,28.74769,9.413934,16.381454,29.22706,9.752553,18.035917,28.893463,2053/인슐 탄수 0만 입력 되어있음/22/24
47_Sam,9.886281,18.213154,30.008589,10.541093,18.577921,30.017054,10.555131,19.259119,30.856642,11.12463,19.020363,30.592352,10.037431,18.722569,30.278551,2054/인슐 탄수 0만 입력 되어있음/19/11
48_Sam,9.57941,16.91984,28.320433,9.020148,17.38228,29.217884,9.003216,17.28204,31.334923,9.159091,17.361685,31.606659,9.123002,16.460686,29.468714,1179/인슐 탄수 0만 입력 되어있음/11/16
49_Sam,16.091116,28.664574,44.743301,16.287394,32.423008,43.402512,17.958384,27.74942,44.111843,14.43285,27.588104,46.093773,15.704839,28.599358,43.484356,1924/인슐 탄수 0만 입력 되어있음/16/9
50_Sam,,,,,,,,,,,,,,,,1744/인슐 탄수 X
51_Sam,11.598489,21.815178,36.579056,11.923981,21.482246,35.745964,13.111272,21.516577,36.946529,13.835194,21.82769,35.281551,12.610056,21.702969,35.642231,2018/인슐 탄수 0하고 제대로된 값하고 섞여있음/22/11
52_Sam,8.799508,16.897436,30.308037,8.953218,16.798792,30.129059,9.179723,17.727976,29.207455,8.84847,16.840609,28.636854,9.178415,17.292082,28.380896,1305/인슐 탄수 0만 입력 되어있음/16/10
53_Sam,12.333039,21.48996,33.099323,13.761306,21.780449,36.638454,13.756674,22.024456,35.923733,12.958395,23.100903,39.995811,13.090616,20.712116,36.033665,997/인슐 탄수 0만 입력 되어있음/13/10
54_Sam,15.752517,24.000128,35.55862,15.718197,24.478622,37.875416,15.965819,26.449705,38.348351,15.935189,25.687908,41.049191,15.538581,26.221365,36.784084,1448인슐 탄수 0만 입력 되어있음/16/25
